DIP:2587N	DIP:5266N
DIP:2609N	DIP:5853N
DIP:183N	DIP:925N
DIP:1493N	DIP:1496N
DIP:2313N	DIP:2357N
DIP:4959N	DIP:6631N
DIP:1387N	DIP:6603N
DIP:4894N	DIP:6294N
DIP:1753N	DIP:6843N
DIP:2323N	DIP:5811N
DIP:4973N	DIP:5540N
DIP:2427N	DIP:2732N
DIP:944N	DIP:2468N
DIP:2075N	DIP:2076N
DIP:903N	DIP:1389N
DIP:658N	DIP:1380N
DIP:2031N	DIP:4240N
DIP:195N	DIP:5875N
DIP:1617N	DIP:5501N
DIP:3978N	DIP:4965N
DIP:2313N	DIP:2509N
DIP:774N	DIP:5927N
DIP:892N	DIP:918N
DIP:4265N	DIP:6251N
DIP:1602N	DIP:1863N
DIP:1644N	DIP:2068N
DIP:417N	DIP:418N
DIP:589N	DIP:1128N
DIP:4888N	DIP:7951N
DIP:2355N	DIP:6785N
DIP:837N	DIP:937N
DIP:1710N	DIP:4528N
DIP:1826N	DIP:2856N
DIP:695N	DIP:1336N
DIP:2021N	DIP:2145N
DIP:3797N	DIP:7868N
DIP:1236N	DIP:1628N
DIP:536N	DIP:5753N
DIP:1578N	DIP:5261N
DIP:903N	DIP:931N
DIP:2070N	DIP:2070N
DIP:152N	DIP:1435N
DIP:1198N	DIP:4806N
DIP:1417N	DIP:2587N
DIP:1743N	DIP:4205N
DIP:1578N	DIP:1809N
DIP:5150N	DIP:7524N
DIP:855N	DIP:5950N
DIP:1526N	DIP:6468N
DIP:5547N	DIP:8051N
DIP:152N	DIP:774N
DIP:1868N	DIP:6494N
DIP:770N	DIP:1549N
DIP:848N	DIP:883N
DIP:2287N	DIP:2288N
DIP:963N	DIP:2221N
DIP:1476N	DIP:2296N
DIP:1587N	DIP:1589N
DIP:1799N	DIP:1800N
DIP:1573N	DIP:6282N
DIP:3970N	DIP:6484N
DIP:2762N	DIP:3022N
DIP:2520N	DIP:6468N
DIP:1716N	DIP:1717N
DIP:1235N	DIP:1549N
DIP:534N	DIP:2026N
DIP:1635N	DIP:5548N
DIP:597N	DIP:2488N
DIP:1212N	DIP:1342N
DIP:2524N	DIP:2525N
DIP:688N	DIP:862N
DIP:1339N	DIP:2376N
DIP:662N	DIP:2724N
DIP:1229N	DIP:2526N
DIP:2039N	DIP:2806N
DIP:5147N	DIP:5808N
DIP:1868N	DIP:3999N
DIP:4472N	DIP:4484N
DIP:1827N	DIP:6659N
