DIP:2357N	DIP:2390N
DIP:2389N	DIP:4000N
DIP:2979N	DIP:6469N
DIP:5477N	DIP:5801N
DIP:1269N	DIP:1862N
DIP:1432N	DIP:2323N
DIP:1526N	DIP:1533N
DIP:1947N	DIP:2735N
DIP:1207N	DIP:3028N
DIP:848N	DIP:1288N
DIP:2232N	DIP:4792N
DIP:5636N	DIP:8952N
DIP:3035N	DIP:6598N
DIP:17N	DIP:236N
DIP:2050N	DIP:2940N
DIP:1573N	DIP:1575N
DIP:1380N	DIP:3897N
DIP:1625N	DIP:6817N
DIP:1039N	DIP:1262N
DIP:2022N	DIP:2068N
DIP:1287N	DIP:2061N
DIP:4051N	DIP:4866N
DIP:597N	DIP:681N
DIP:801N	DIP:851N
DIP:780N	DIP:1039N
DIP:44N	DIP:740N
DIP:2340N	DIP:5809N
DIP:4409N	DIP:5483N
DIP:1328N	DIP:2328N
DIP:314N	DIP:1145N
DIP:2609N	DIP:5310N
DIP:1267N	DIP:2229N
DIP:2234N	DIP:2496N
DIP:2358N	DIP:2389N
DIP:2350N	DIP:2352N
DIP:1753N	DIP:5336N
DIP:4023N	DIP:4410N
DIP:1836N	DIP:6551N
DIP:4296N	DIP:4376N
DIP:1488N	DIP:1489N
DIP:1957N	DIP:2256N
DIP:963N	DIP:5900N
DIP:1370N	DIP:1874N
DIP:2248N	DIP:2496N
DIP:2074N	DIP:3817N
DIP:2025N	DIP:2121N
DIP:1403N	DIP:2644N
DIP:2876N	DIP:6617N
DIP:862N	DIP:1144N
DIP:676N	DIP:2454N
DIP:844N	DIP:1342N
DIP:740N	DIP:8791N
DIP:2417N	DIP:2422N
DIP:1704N	DIP:2519N
DIP:759N	DIP:903N
DIP:2807N	DIP:2810N
DIP:4244N	DIP:4667N
DIP:785N	DIP:3801N
DIP:4262N	DIP:6259N
DIP:2355N	DIP:5888N
DIP:1727N	DIP:4024N
DIP:262N	DIP:5304N
DIP:796N	DIP:1127N
DIP:5816N	DIP:6844N
DIP:963N	DIP:4035N
DIP:2684N	DIP:4965N
DIP:2133N	DIP:2134N
DIP:48N	DIP:4396N
DIP:2022N	DIP:2080N
DIP:1419N	DIP:1421N
DIP:1448N	DIP:2223N
DIP:824N	DIP:1144N
DIP:4067N	DIP:5371N
DIP:719N	DIP:1867N
DIP:847N	DIP:1448N
DIP:5093N	DIP:5448N
DIP:1447N	DIP:4896N
DIP:4973N	DIP:5394N
DIP:2757N	DIP:5357N
DIP:536N	DIP:4365N
DIP:152N	DIP:1433N
DIP:2256N	DIP:2257N
DIP:1478N	DIP:4999N
DIP:2954N	DIP:4571N
DIP:747N	DIP:2244N
DIP:1726N	DIP:2496N
DIP:770N	DIP:2756N
DIP:959N	DIP:5860N
DIP:1868N	DIP:6479N
DIP:81N	DIP:1459N
DIP:1039N	DIP:2798N
DIP:1995N	DIP:2257N
DIP:2322N	DIP:6377N
DIP:3970N	DIP:5423N
DIP:1208N	DIP:1217N
DIP:1729N	DIP:2492N
DIP:2295N	DIP:2331N
DIP:5207N	DIP:6748N
DIP:2240N	DIP:2240N
DIP:2210N	DIP:2212N
